feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
-0.8676718124782865,0.4698252884233702,-1.010909342912418,0.0850492518807105,0.2546249253678617,0.9402796204509212,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.9444530080815038,0.7650903210215249,-1.0785044383346123,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.5502079870438897,-1.3960855268088614,-1.0778621289498782,-0.1646131090542286,-0.6154915796172451,-0.3687152874355457,0.2458339946348354,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,3.183765637788629,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-1.3056792178158831,1.436675158313164,-0.1471497200137397,-0.8916882501868245,-1.5756862740979405,0.9402796204509212,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.339101329293117,-0.0884147805862007,-1.0785044383346123,1.855984331273588,2.346151056253851,-0.6589728319256667,0.241988311858558,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.0345197463373974,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,1.5917455343596372,,0
-0.2106607044718917,-0.7945168491248218,-0.6407266473844129,1.0617867539482455,0.2546249253678617,1.038692652993666,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.4789122821336781,-1.6335218260456663,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.2930769296747854,0.1557070814399298,0.3380961637724818,0.3252275191030913,0.4888997808189471,-0.3687152874355457,-0.8755809692540959,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,0
0.9938596602064989,-0.9234301651101277,-1.010909342912418,1.0617867539482455,1.1697805251007627,-1.2740136117608418,0.3796721288811475,2.6533089938931025,1.153253590238697,2.7885844242221705,1.0023234202334204,2.5255909693862573,0.4893759527060795,-0.4262300150429028,1.1914379855160335,1.4159910129545328,1.5068404719089457,-2.171981830933257,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
0.5558522548689022,-1.523372904887897,2.4441291486822943,0.0850492518807105,-0.6605306743650393,-0.4867093514188816,-2.432005601372186,-0.0577875452794142,1.153253590238697,-0.4740252731438104,-0.6682866806740446,0.523315742874663,1.036019304133083,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,0.6068817711170802,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,1
0.0083429981969065,-0.5738767506115098,0.0996387436715968,-1.86842575225436,1.1697805251007627,0.7926600716368035,0.3796721288811475,-0.9614863916702532,-1.5679065665042955,-0.7906184642265399,0.7858903794832314,-1.0785044383346123,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.3278933184400019,-0.339393739508197,0.5625759024789769,-0.3148734873096303,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,1.5917455343596372,,0
-1.0866755151470848,0.6235296267135425,-0.1471497200137397,0.0850492518807105,0.2546249253678617,0.0545623275662159,0.3796721288811475,-0.9614863916702532,1.153253590238697,-0.649745118127312,-1.1469691071643977,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.678773515728442,1.707499689688721,-1.0778621289498782,-0.1646131090542286,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.1178448495313057,1.4912154073838704,-1.010909342912418,0.0850492518807105,-1.5756862740979405,-0.3390898026047641,-1.0261667362455194,-0.9614863916702532,-1.5679065665042955,-0.7744700866948034,-0.3991507890918291,0.523315742874663,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,1.121143885855289,0.1557070814399298,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,0.0,1
-0.1011588531374925,-1.2432343528429055,0.7166099028849382,1.0617867539482455,1.1697805251007627,1.0878991692650386,-2.432005601372186,-0.0577875452794142,1.153253590238697,-0.2330744820781626,-0.5448917392593264,-0.6780493930322936,2.4026276827005915,2.346151056253851,-1.584178240646517,0.241988311858558,0.4783162424325279,0.9316033855643254,-1.0778621289498782,1.304908775417731,2.145486821473236,2.7355886789461965,1.9279564404682328,-0.4818586534915371,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-1.0866755151470848,-0.4573589457786372,-0.6407266473844129,0.0850492518807105,-0.6605306743650393,0.4974209740085685,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.8892085586308262,0.491176037630539,-0.6780493930322936,1.036019304133083,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.3368485522001039,1.5209646341497105,-0.8875151110697495,-0.8916882501868245,-1.5756862740979405,-0.8311549653184892,0.3796721288811475,2.6533089938931025,0.2462002046576992,2.748001001741096,-1.1754989170814678,-1.0785044383346123,1.036019304133083,-0.4262300150429028,1.1914379855160335,0.241988311858558,1.3782749432243937,1.707499689688721,0.3380961637724818,2.284590031732371,0.7649976209279952,0.2521455058408027,1.3672489585237668,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
0.7748559575377005,0.3285164612856311,-0.7641208792270812,0.0850492518807105,-1.5756862740979405,1.137105685536411,0.3796721288811475,-0.9614863916702532,-1.5679065665042955,-0.8798594979545576,0.0500180409325889,0.523315742874663,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.1645114009902331,0.9316033855643254,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.3201625558062908,1.3598229891680778,-1.010909342912418,1.0617867539482455,-0.6605306743650393,-1.0279810304039791,0.3796721288811475,-0.0577875452794142,1.153253590238697,-0.2165011472429593,-0.1834204530194005,2.5255909693862573,0.4893759527060795,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.8755809692540959,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
-0.1011588531374925,-0.6036259773773496,0.3464272073569334,1.0617867539482455,0.2546249253678617,0.4974209740085685,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.3909461203160606,-0.2659179821884661,2.5255909693862573,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.8755809692540959,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
-0.9771736638126856,1.607733212216743,-0.8875151110697495,-1.86842575225436,-1.5756862740979405,0.0545623275662159,-1.0261667362455194,-0.9614863916702532,-0.6608531809232983,-0.7015899091502557,0.7867336250965438,-1.0785044383346123,0.4893759527060795,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.678773515728442,-0.6201892226844657,-2.4938204216722384,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.0345197463373974,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
2.08887817355049,-1.4787490647391377,-0.1471497200137397,1.0617867539482455,1.1697805251007627,1.629170848250136,0.3796721288811475,2.6533089938931025,-0.6608531809232983,2.8077075028781744,-1.446321299890308,1.324225833479301,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,3.1781923448081244,0.9316033855643254,0.3380961637724818,-0.0013328996684553,-0.339393739508197,1.4938670923934996,0.8065414765793012,-0.4818586534915371,0.639840584172622,-1.3740508422516025,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-0.2106607044718917,0.7301310226244685,0.2230329755142651,-0.8916882501868245,0.2546249253678617,0.645040522822686,-1.0261667362455194,0.8459113011114247,-1.5679065665042955,0.7184049203838929,-0.8448060957274455,-0.2775943477299747,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.1645114009902331,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-1.1676872598353414,-0.0582848907973714,-0.3148734873096303,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
0.3368485522001039,-1.1738194903892794,-1.010909342912418,1.0617867539482455,-0.6605306743650393,1.0878991692650386,0.3796721288811475,-0.9614863916702532,-0.6608531809232983,-0.8745475316612232,-1.0612391364776343,0.1228606975723441,1.855984331273588,2.346151056253851,0.2662325767951835,0.241988311858558,-0.5502079870438897,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
0.4463504035345031,-1.3374402376013983,-0.3939381836990763,0.0850492518807105,1.1697805251007627,-0.3390898026047641,0.3796721288811475,-0.9614863916702532,-1.5679065665042955,-0.3786223585155248,-1.573229764693828,-0.2775943477299747,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,1.121143885855289,0.1557070814399298,0.3380961637724818,1.794749403575051,2.421584661582284,-0.0582848907973714,3.6100788863016295,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,0
-0.7581699611438873,0.293809030058818,-1.010909342912418,0.0850492518807105,1.1697805251007627,-1.3724266443035866,-2.432005601372186,-0.9614863916702532,0.2462002046576992,-0.5673034012547623,1.4141083614009875,0.1228606975723441,1.5826626555600865,2.346151056253851,0.2662325767951835,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
0.9938596602064989,0.5739475821038096,1.0867925984129432,-1.86842575225436,-1.5756862740979405,0.9894861367222936,0.3796721288811475,0.8459113011114247,0.2462002046576992,0.8550286934484534,-0.7489571776809332,0.9237707881769818,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,2.1496681153317065,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
